db_id,table
tracking_software_problems,problems
products_gen_characteristics,reference characteristic types
products_gen_characteristics,reference colors
products_gen_characteristics,reference product categories
products_gen_characteristics,characteristics
products_gen_characteristics,products
products_gen_characteristics,product characteristics
coffee_shop,shop
coffee_shop,member
coffee_shop,happy hour
coffee_shop,happy hour member
riding_club,player
riding_club,club
riding_club,coach
riding_club,player coach
riding_club,match result
customers_card_transactions,accounts
customers_card_transactions,customers
customers_card_transactions,customers cards
customers_card_transactions,financial transactions
county_public_safety,county public safety
county_public_safety,city
performance_attendance,member
performance_attendance,performance
performance_attendance,member attendance
club_1,student
club_1,club
club_1,member of club
singer,singer
singer,song
culture_company,book club
culture_company,movie
culture_company,culture company
cre_Doc_Template_Mgt,reference template types
cre_Doc_Template_Mgt,templates
cre_Doc_Template_Mgt,documents
cre_Doc_Template_Mgt,paragraphs
musical,musical
musical,actor
world_1,city
world_1,sqlite sequence
world_1,country
world_1,countrylanguage
device,device
device,shop
device,stock
tracking_grants_for_research,document types
tracking_grants_for_research,documents
tracking_grants_for_research,grants
tracking_grants_for_research,organisation types
tracking_grants_for_research,organisations
tracking_grants_for_research,project outcomes
tracking_grants_for_research,project staff
tracking_grants_for_research,projects
tracking_grants_for_research,research outcomes
tracking_grants_for_research,research staff
tracking_grants_for_research,staff roles
tracking_grants_for_research,tasks
employee_hire_evaluation,employee
employee_hire_evaluation,shop
employee_hire_evaluation,hiring
employee_hire_evaluation,evaluation
movie_1,movie
movie_1,reviewer
movie_1,rating
network_1,high schooler
network_1,friend
network_1,likes
poker_player,poker player
poker_player,people
program_share,program
program_share,channel
program_share,broadcast
program_share,broadcast share
aircraft,pilot
aircraft,aircraft
aircraft,match
aircraft,airport
aircraft,airport aircraft
restaurant_1,student
restaurant_1,restaurant
restaurant_1,type of restaurant
restaurant_1,restaurant type
restaurant_1,visits restaurant
customers_and_invoices,customers
customers_and_invoices,orders
customers_and_invoices,invoices
customers_and_invoices,accounts
customers_and_invoices,product categories
customers_and_invoices,products
customers_and_invoices,financial transactions
customers_and_invoices,order items
customers_and_invoices,invoice line items
insurance_and_eClaims,customers
insurance_and_eClaims,staff
insurance_and_eClaims,policies
insurance_and_eClaims,claim headers
insurance_and_eClaims,claims documents
insurance_and_eClaims,claims processing stages
insurance_and_eClaims,claims processing
college_1,class
college_1,course
college_1,department
college_1,employee
college_1,enroll
college_1,professor
college_1,student
local_govt_mdm,customer master index
local_govt_mdm,cmi cross references
local_govt_mdm,council tax
local_govt_mdm,business rates
local_govt_mdm,benefits overpayments
local_govt_mdm,parking fines
local_govt_mdm,rent arrears
local_govt_mdm,electoral register
book_2,publication
book_2,book
hr_1,regions
hr_1,countries
hr_1,departments
hr_1,jobs
hr_1,employees
hr_1,job history
hr_1,locations
soccer_1,player attributes
soccer_1,sqlite sequence
soccer_1,player
soccer_1,league
soccer_1,country
soccer_1,team
soccer_1,team attributes
sakila_1,actor
sakila_1,address
sakila_1,category
sakila_1,city
sakila_1,country
sakila_1,customer
sakila_1,film
sakila_1,film actor
sakila_1,film category
sakila_1,film text
sakila_1,inventory
sakila_1,language
sakila_1,payment
sakila_1,rental
sakila_1,staff
sakila_1,store
real_estate_properties,reference feature types
real_estate_properties,reference property types
real_estate_properties,other available features
real_estate_properties,properties
real_estate_properties,other property features
college_3,student
college_3,faculty
college_3,department
college_3,member of
college_3,course
college_3,minor in
college_3,enrolled in
college_3,grade conversion
course_teach,course
course_teach,teacher
course_teach,course arrange
roller_coaster,roller coaster
roller_coaster,country
customer_deliveries,products
customer_deliveries,addresses
customer_deliveries,customers
customer_deliveries,regular orders
customer_deliveries,regular order products
customer_deliveries,actual orders
customer_deliveries,actual order products
customer_deliveries,customer addresses
customer_deliveries,delivery routes
customer_deliveries,delivery route locations
customer_deliveries,trucks
customer_deliveries,employees
customer_deliveries,order deliveries
game_injury,stadium
game_injury,game
game_injury,injury accident
school_finance,school
school_finance,budget
school_finance,endowment
scholar,venue
scholar,author
scholar,dataset
scholar,journal
scholar,key phrase
scholar,paper
scholar,cite
scholar,paper dataset
scholar,paper key phrase
scholar,writes
voter_1,area code state
voter_1,contestants
voter_1,votes
match_season,country
match_season,team
match_season,match season
match_season,player
small_bank_1,accounts
small_bank_1,savings
small_bank_1,checking
wta_1,players
wta_1,matches
wta_1,rankings
yelp,business
yelp,category
yelp,user
yelp,checkin
yelp,neighbourhood
yelp,review
yelp,tip
student_1,list
student_1,teachers
manufacturer,manufacturer
manufacturer,furniture
manufacturer,furniture manufacte
store_1,sqlite sequence
store_1,artists
store_1,albums
store_1,employees
store_1,customers
store_1,genres
store_1,invoices
store_1,media types
store_1,tracks
store_1,invoice lines
store_1,playlists
store_1,playlist tracks
train_station,station
train_station,train
train_station,train station
document_management,roles
document_management,users
document_management,document structures
document_management,functional areas
document_management,images
document_management,documents
document_management,document functional areas
document_management,document sections
document_management,document sections images
formula_1,circuits
formula_1,races
formula_1,drivers
formula_1,status
formula_1,seasons
formula_1,constructors
formula_1,constructor standings
formula_1,results
formula_1,driver standings
formula_1,constructor results
formula_1,qualifying
formula_1,pit stops
formula_1,lap times
game_1,student
game_1,video games
game_1,plays games
game_1,sports info
loan_1,bank
loan_1,customer
loan_1,loan
bike_1,station
bike_1,status
bike_1,trip
bike_1,weather
entrepreneur,entrepreneur
entrepreneur,people
orchestra,conductor
orchestra,orchestra
orchestra,performance
orchestra,show
cre_Drama_Workshop_Groups,reference payment methods
cre_Drama_Workshop_Groups,reference service types
cre_Drama_Workshop_Groups,addresses
cre_Drama_Workshop_Groups,products
cre_Drama_Workshop_Groups,marketing regions
cre_Drama_Workshop_Groups,clients
cre_Drama_Workshop_Groups,drama workshop groups
cre_Drama_Workshop_Groups,performers
cre_Drama_Workshop_Groups,customers
cre_Drama_Workshop_Groups,stores
cre_Drama_Workshop_Groups,bookings
cre_Drama_Workshop_Groups,performers in bookings
cre_Drama_Workshop_Groups,customer orders
cre_Drama_Workshop_Groups,order items
cre_Drama_Workshop_Groups,invoices
cre_Drama_Workshop_Groups,services
cre_Drama_Workshop_Groups,bookings services
cre_Drama_Workshop_Groups,invoice items
car_1,continents
car_1,countries
car_1,car makers
car_1,model list
car_1,car names
car_1,cars data
geo,state
geo,city
geo,border info
geo,highlow
geo,lake
geo,mountain
geo,river
behavior_monitoring,reference address types
behavior_monitoring,reference detention type
behavior_monitoring,reference incident type
behavior_monitoring,addresses
behavior_monitoring,students
behavior_monitoring,teachers
behavior_monitoring,assessment notes
behavior_monitoring,behavior incident
behavior_monitoring,detention
behavior_monitoring,student addresses
behavior_monitoring,students in detention
cre_Doc_Tracking_DB,reference document types
cre_Doc_Tracking_DB,reference calendar
cre_Doc_Tracking_DB,reference locations
cre_Doc_Tracking_DB,roles
cre_Doc_Tracking_DB,all documents
cre_Doc_Tracking_DB,employees
cre_Doc_Tracking_DB,document locations
cre_Doc_Tracking_DB,documents to be destroyed
university_basketball,basketball match
university_basketball,university
soccer_2,college
soccer_2,player
soccer_2,tryout
activity_1,activity
activity_1,participates in
activity_1,faculty participates in
activity_1,student
activity_1,faculty
cre_Theme_park,ref hotel star ratings
cre_Theme_park,locations
cre_Theme_park,ref attraction types
cre_Theme_park,visitors
cre_Theme_park,features
cre_Theme_park,hotels
cre_Theme_park,tourist attractions
cre_Theme_park,street markets
cre_Theme_park,shops
cre_Theme_park,museums
cre_Theme_park,royal family
cre_Theme_park,theme parks
cre_Theme_park,visits
cre_Theme_park,photos
cre_Theme_park,staff
cre_Theme_park,tourist attraction features
twitter_1,follows
twitter_1,tweets
twitter_1,user profiles
election_representative,election
election_representative,representative
voter_2,student
voter_2,voting record
wedding,people
wedding,church
wedding,wedding
news_report,event
news_report,journalist
news_report,news report
wine_1,grapes
wine_1,appellations
wine_1,wine
customers_and_addresses,addresses
customers_and_addresses,products
customers_and_addresses,customers
customers_and_addresses,customer addresses
customers_and_addresses,customer contact channels
customers_and_addresses,customer orders
customers_and_addresses,order items
protein_institute,building
protein_institute,institution
protein_institute,protein
school_player,school
school_player,school details
school_player,school performance
school_player,player
phone_1,chip model
phone_1,screen mode
phone_1,phone
tvshow,tv channel
tvshow,tv series
tvshow,cartoon
wrestler,wrestler
wrestler,elimination
customer_complaints,staff
customer_complaints,customers
customer_complaints,products
customer_complaints,complaints
department_management,department
department_management,head
department_management,management
customers_and_products_contacts,addresses
customers_and_products_contacts,products
customers_and_products_contacts,customers
customers_and_products_contacts,contacts
customers_and_products_contacts,customer address history
customers_and_products_contacts,customer orders
customers_and_products_contacts,order items
company_1,works on
company_1,employee
company_1,department
company_1,project
company_1,dependent
company_1,department locations
workshop_paper,workshop
workshop_paper,submission
workshop_paper,acceptance
epinions_1,item
epinions_1,review
epinions_1,useracct
epinions_1,trust
party_host,party
party_host,host
party_host,party host
product_catalog,attribute definitions
product_catalog,catalogs
product_catalog,catalog structure
product_catalog,catalog contents
product_catalog,catalog contents additional attributes
