db_path,solution,answer,error,is_match
spider_data/test_database/soccer_3/soccer_3.sqlite,"SELECT T2.Name ,  T1.Name FROM club AS T1 JOIN player AS T2 ON T1.Club_ID  =  T2.Club_ID","SELECT T1.Name , T2.Name FROM player AS T1 JOIN club AS T2 ON T1.Club_ID = T2.Club_ID",,True
spider_data/test_database/soccer_3/soccer_3.sqlite,"SELECT T2.Name ,  T1.Name FROM club AS T1 JOIN player AS T2 ON T1.Club_ID  =  T2.Club_ID","SELECT T1.Name , T2.Name FROM player AS T1 JOIN club AS T2 ON T1.Club_ID = T2.Club_ID",,True
spider_data/test_database/soccer_3/soccer_3.sqlite,SELECT T1.Name FROM club AS T1 JOIN player AS T2 ON T1.Club_ID  =  T2.Club_ID WHERE T2.Wins_count  >  2,SELECT T1.name FROM club AS T1 JOIN player AS T2 ON T1.club_id = T2.club_id GROUP BY T2.club_id HAVING count(*) > 2,"Not match: [('Arsenal',), ('Blackburn Rovers',)] != []",False
spider_data/test_database/soccer_3/soccer_3.sqlite,SELECT T1.Name FROM club AS T1 JOIN player AS T2 ON T1.Club_ID  =  T2.Club_ID WHERE T2.Wins_count  >  2,SELECT DISTINCT T1.name FROM club AS T1 JOIN player AS T2 ON T1.club_id = T2.club_id WHERE T2.wins_co unt > 2,"OperationalError('near ""unt"": syntax error')",False
spider_data/test_database/soccer_3/soccer_3.sqlite,"SELECT T2.Name FROM club AS T1 JOIN player AS T2 ON T1.Club_ID  =  T2.Club_ID WHERE T1.Manager  =  ""Sam Allardyce""","SELECT T1.name FROM player AS T1 JOIN club AS T2 ON T1.club_id = T2.club_id WHERE T2.manager = ""Sam Allardyce""",,True
spider_data/test_database/soccer_3/soccer_3.sqlite,"SELECT T2.Name FROM club AS T1 JOIN player AS T2 ON T1.Club_ID  =  T2.Club_ID WHERE T1.Manager  =  ""Sam Allardyce""",SELECT T1.name FROM player AS T1 JOIN club AS T2 ON T1.club_id = T2.club_id WHERE T2.manager = 'Sam Allardyce',,True
spider_data/test_database/soccer_3/soccer_3.sqlite,SELECT T1.Name FROM club AS T1 JOIN player AS T2 ON T1.Club_ID  =  T2.Club_ID GROUP BY T1.Club_ID ORDER BY avg(T2.Earnings) DESC,SELECT T1.name FROM club AS T1 JOIN player AS T2 ON T1.Club_ID = T2.Club_ID GROUP BY T1.name ORDER BY avg(T2.Earnings) DESC,,True
spider_data/test_database/soccer_3/soccer_3.sqlite,SELECT T1.Name FROM club AS T1 JOIN player AS T2 ON T1.Club_ID  =  T2.Club_ID GROUP BY T1.Club_ID ORDER BY avg(T2.Earnings) DESC,SELECT t1.name FROM club AS t1 JOIN player AS t2 ON t1.club_id = t2.club_id GROUP BY t1.club_id ORDER BY avg(t2.earnings) DESC,,True
spider_data/test_database/soccer_3/soccer_3.sqlite,"SELECT Manufacturer ,  COUNT(*) FROM club GROUP BY Manufacturer","SELECT manufacturer , count(*) FROM club GROUP BY manufacturer",,True
spider_data/test_database/soccer_3/soccer_3.sqlite,"SELECT Manufacturer ,  COUNT(*) FROM club GROUP BY Manufacturer","SELECT Manufacturer , COUNT(*) FROM club GROUP BY Manufacturer",,True
spider_data/test_database/soccer_3/soccer_3.sqlite,SELECT Manufacturer FROM club GROUP BY Manufacturer ORDER BY COUNT(*) DESC LIMIT 1,SELECT Manufacturer FROM club GROUP BY Manufacturer ORDER BY COUNT(*) DESC LIMIT 1,,True
spider_data/test_database/soccer_3/soccer_3.sqlite,SELECT Manufacturer FROM club GROUP BY Manufacturer ORDER BY COUNT(*) DESC LIMIT 1,SELECT Manufacturer FROM club GROUP BY Manufacturer ORDER BY COUNT(*) DESC LIMIT 1,,True
spider_data/test_database/soccer_3/soccer_3.sqlite,SELECT Manufacturer FROM club GROUP BY Manufacturer HAVING COUNT(*)  >  1,SELECT Manufacturer FROM club GROUP BY Manufacturer HAVING COUNT(*) > 1,,True
spider_data/test_database/soccer_3/soccer_3.sqlite,SELECT Manufacturer FROM club GROUP BY Manufacturer HAVING COUNT(*)  >  1,SELECT manufacturer FROM club GROUP BY manufacturer HAVING count(*) > 1,,True
spider_data/test_database/soccer_3/soccer_3.sqlite,SELECT Country FROM player GROUP BY Country HAVING COUNT(*)  >  1,SELECT Country FROM player GROUP BY Country HAVING COUNT(*) > 1,,True
spider_data/test_database/soccer_3/soccer_3.sqlite,SELECT Country FROM player GROUP BY Country HAVING COUNT(*)  >  1,SELECT country FROM player GROUP BY country HAVING count(*) > 1,,True
spider_data/test_database/soccer_3/soccer_3.sqlite,SELECT Name FROM club WHERE Club_ID NOT IN (SELECT Club_ID FROM player),SELECT name FROM club WHERE club_id NOT IN (SELECT club_id FROM player),,True
spider_data/test_database/soccer_3/soccer_3.sqlite,SELECT Name FROM club WHERE Club_ID NOT IN (SELECT Club_ID FROM player),SELECT name FROM club WHERE club_id NOT IN (SELECT club_id FROM player),,True
spider_data/test_database/soccer_3/soccer_3.sqlite,SELECT Country FROM player WHERE Earnings  >  1400000 INTERSECT SELECT Country FROM player WHERE Earnings  <  1100000,SELECT country FROM player WHERE earnings > 1400000 UNION SELECT country FROM player WHERE earnings < 1100000,"Not match: [('United States',)] != [('South Africa',), ('United States',), ('Zimbabwe',)]",False
spider_data/test_database/soccer_3/soccer_3.sqlite,SELECT Country FROM player WHERE Earnings  >  1400000 INTERSECT SELECT Country FROM player WHERE Earnings  <  1100000,SELECT country FROM player WHERE earnings > 1400000 INTERSECT SELECT country FROM player WHERE earnings < 1100000,,True
spider_data/test_database/soccer_3/soccer_3.sqlite,SELECT COUNT (DISTINCT Country) FROM player,SELECT count(DISTINCT country) FROM player,,True
spider_data/test_database/soccer_3/soccer_3.sqlite,SELECT COUNT (DISTINCT Country) FROM player,SELECT count(DISTINCT country) FROM player,,True
spider_data/test_database/soccer_3/soccer_3.sqlite,"SELECT Earnings FROM player WHERE Country  =  ""Australia"" OR Country  =  ""Zimbabwe""","SELECT Earnings FROM player WHERE Country = ""Australia"" OR Country = ""Zimbabwe""",,True
spider_data/test_database/soccer_3/soccer_3.sqlite,"SELECT Earnings FROM player WHERE Country  =  ""Australia"" OR Country  =  ""Zimbabwe""","SELECT Earnings FROM player WHERE Country = ""Australia"" OR Country = ""Zimbabwe""",,True
spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT T1.customer_id ,  T1.customer_first_name ,  T1.customer_last_name FROM Customers AS T1 JOIN Orders AS T2 ON T1.customer_id  =  T2.customer_id GROUP BY T1.customer_id HAVING count(*)  >  2 INTERSECT SELECT T1.customer_id ,  T1.customer_first_name ,  T1.customer_last_name FROM Customers AS T1 JOIN Orders AS T2 ON T1.customer_id  =  T2.customer_id JOIN Order_items AS T3 ON T2.order_id  =  T3.order_id GROUP BY T1.customer_id HAVING count(*)  >= 3","SELECT T1.customer_id , T1.customer_first_name, T1.customer_last_name FROM Customers AS T1 JOIN Orders AS T2 ON T1.customer_id = T2.customer_id GROUP BY T1.customer_id HAVING count(*) > 2 INTERSECT SELECT T1.customer_id , T1.customer_first_name, T1.customer_last_name FROM Customers AS T1 JOIN Order_items AS T2 ON T1.customer_id = T2.order_id GROUP BY T1.customer_id HAVING sum(T2.order_item_quantity) >= 3",OperationalError('no such column: T2.order_item_quantity'),False
spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT T1.customer_id ,  T1.customer_first_name ,  T1.customer_last_name FROM Customers AS T1 JOIN Orders AS T2 ON T1.customer_id  =  T2.customer_id GROUP BY T1.customer_id HAVING count(*)  >  2 INTERSECT SELECT T1.customer_id ,  T1.customer_first_name ,  T1.customer_last_name FROM Customers AS T1 JOIN Orders AS T2 ON T1.customer_id  =  T2.customer_id JOIN Order_items AS T3 ON T2.order_id  =  T3.order_id GROUP BY T1.customer_id HAVING count(*)  >= 3","SELECT T1.customer_id , T1.customer_first_name, T1.customer_last_name FROM Customers AS T1 JOIN Orders AS T2 ON T1.customer_id = T2.customer_id GROUP BY T1.customer_id HAVING count(*) > 2 INTERSECT SELECT T1.customer_id , T1.customer_first_name, T1.customer_last_name FROM Customers AS T1 JOIN Orders AS T2 ON T1.customer_id = T2.customer_id JOIN Order_items AS T3 ON T3.order_id = T2.order_id GROUP BY T1.customer_id HAVING sum(T3.order_item_quantity) >= 3",OperationalError('no such column: T3.order_item_quantity'),False
spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT T1.order_id ,  T1.order_status_code ,  count(*) FROM Orders AS T1 JOIN Order_items AS T2 ON T1.order_id  =  T2.order_id GROUP BY T1.order_id","SELECT T1.order_id , T1.order_status_code , count(*) FROM Orders AS T1 JOIN Order_items AS T2 ON T1.order_id = T2.order_id GROUP BY T1.order_id",,True
spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT T1.order_id ,  T1.order_status_code ,  count(*) FROM Orders AS T1 JOIN Order_items AS T2 ON T1.order_id  =  T2.order_id GROUP BY T1.order_id","SELECT count(T2.product_id) , T1.order_status , T1.order_id FROM Orders AS T1 JOIN Order_items AS T2 ON T1.order_id = T2.order_id GROUP BY T1.order_id",OperationalError('no such column: T1.order_status'),False
spider_data/test_database/e_commerce/e_commerce.sqlite,SELECT min(date_order_placed) FROM Orders UNION SELECT T1.date_order_placed FROM Orders AS T1 JOIN Order_items AS T2 ON T1.order_id  =  T2.order_id GROUP BY T1.order_id HAVING count(*)  >  1,SELECT T1.date_order_placed FROM orders AS T1 JOIN order_items AS T2 ON T1.order_id = T2.order_id GROUP BY T1.order_id HAVING count(*) > 1 UNION SELECT date_order_placed FROM orders ORDER BY date_order_placed LIMIT 1,"Not match: [('2017-05-02 00:04:13',), ('2017-05-15 15:13:44',), ('2017-09-10 08:27:04',), ('2017-09-25 14:30:23',), ('2017-12-10 23:45:42',)] != [('2017-05-02 00:04:13',)]",False
spider_data/test_database/e_commerce/e_commerce.sqlite,SELECT min(date_order_placed) FROM Orders UNION SELECT T1.date_order_placed FROM Orders AS T1 JOIN Order_items AS T2 ON T1.order_id  =  T2.order_id GROUP BY T1.order_id HAVING count(*)  >  1,"SELECT min(date_order_placed) , date_order_placed FROM orders WHERE order_id IN (SELECT order_id FROM order_items GROUP BY order_id HAVING count(*) > 1)","Not match: [('2017-05-02 00:04:13',), ('2017-05-15 15:13:44',), ('2017-09-10 08:27:04',), ('2017-09-25 14:30:23',), ('2017-12-10 23:45:42',)] != [('2017-05-15 15:13:44', '2017-05-15 15:13:44')]",False
spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT customer_first_name ,  customer_middle_initial ,  customer_last_name FROM Customers EXCEPT SELECT T1.customer_first_name ,  T1.customer_middle_initial ,  T1.customer_last_name FROM Customers AS T1 JOIN Orders AS T2 ON T1.customer_id  =  T2.customer_id","SELECT customer_first_name , customer_middle_initial , customer_last_name FROM customers WHERE customer_id NOT IN (SELECT customer_id FROM orders)",,True
spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT customer_first_name ,  customer_middle_initial ,  customer_last_name FROM Customers EXCEPT SELECT T1.customer_first_name ,  T1.customer_middle_initial ,  T1.customer_last_name FROM Customers AS T1 JOIN Orders AS T2 ON T1.customer_id  =  T2.customer_id","SELECT customer_first_name , customer_last_name , customer_middle_initial FROM customers WHERE customer_id NOT IN (SELECT customer_id FROM orders)","Not match: [('Angeline', 'H', 'Huel'), ('David', 'T', 'West'), ('Jailyn', 'C', 'Murray'), ('Marlen', 'W', 'Anderson')] != [('Angeline', 'Huel', 'H'), ('David', 'West', 'T'), ('Jailyn', 'Murray', 'C'), ('Marlen', 'Anderson', 'W')]",False
spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT product_id ,  product_name ,  product_price ,  product_color FROM Products EXCEPT SELECT T1.product_id ,  T1.product_name ,  T1.product_price ,  T1.product_color FROM Products AS T1 JOIN Order_items AS T2 ON T1.product_id  =  T2.product_id JOIN Orders AS T3 ON T2.order_id  =  T3.order_id GROUP BY T1.product_id HAVING count(*)  >=  2","SELECT T1.product_id , T1.product_name , T1.product_price , T1.product_color FROM products AS T1 JOIN order_items AS T2 ON T1.product_id = T2.product_id GROUP BY T1.product_id HAVING count(*) >= 2","Not match: [('2', 'Dell keyboard', '104', 'Yellow')] != [('1', 'Dell monitor', '795.62', 'Red'), ('3', 'iPhone6s', '560.93', 'Red'), ('4', 'iWatch', '369.11', 'Red'), ('5', 'Lenovo keyboard', '382.67', 'Yellow')]",False
spider_data/test_database/e_commerce/e_commerce.sqlite,"select t1.product_id ,  t1.product_name ,  t1.product_price ,  t1.product_color from products as t1 join order_items as t2 on t1.product_id  =  t2.product_id join orders as t3 on t2.order_id  =  t3.order_id group by t1.product_id having count(*) < 2","SELECT T1.product_id , T1.product_name , T1.product_price , T1.product_color FROM products AS T1 JOIN order_items AS T2 ON T1.product_id = T2.product_id GROUP BY T1.product_id HAVING count(*) < 2",,True
spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT T1.order_id ,  T1.date_order_placed FROM Orders AS T1 JOIN Order_items AS T2 ON T1.order_id  =  T2.order_id GROUP BY T1.order_id HAVING count(*)  >=  2","SELECT T1.order_id , T1.date_order_placed FROM Orders AS T1 JOIN Order_items AS T2 ON T1.order_id = T2.order_id GROUP BY T1.order_id HAVING count(*) >= 2",,True
spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT T1.order_id ,  T1.date_order_placed FROM Orders AS T1 JOIN Order_items AS T2 ON T1.order_id  =  T2.order_id GROUP BY T1.order_id HAVING count(*)  >=  2","SELECT T1.order_id , T1.date_order_placed FROM Orders AS T1 JOIN Order_items AS T2 ON T1.order_id = T2.order_id GROUP BY T1.order_id HAVING count(*) >= 2",,True
spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT T1.product_id ,  T1.product_name ,  T1.product_price FROM Products AS T1 JOIN Order_items AS T2 ON T1.product_id  =  T2.product_id GROUP BY T1.product_id ORDER BY count(*) DESC LIMIT 1","SELECT T2.product_id , T2.product_name , T2.product_price FROM Order_items AS T1 JOIN Products AS T2 ON T1.product_id = T2.product_id GROUP BY T2.product_id ORDER BY COUNT(*) DESC LIMIT 1",,True
spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT T1.product_id ,  T1.product_name ,  T1.product_price FROM Products AS T1 JOIN Order_items AS T2 ON T1.product_id  =  T2.product_id GROUP BY T1.product_id ORDER BY count(*) DESC LIMIT 1","SELECT T2.product_id , T2.product_name , T2.product_price FROM order_items AS T1 JOIN products AS T2 ON T1.product_id = T2.product_id GROUP BY T2.product_id ORDER BY count(*) DESC LIMIT 1",,True
spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT T1.order_id ,  sum(T2.product_price) FROM Order_items AS T1 JOIN Products AS T2 ON T1.product_id  =  T2.product_id GROUP BY T1.order_id ORDER BY sum(T2.product_price) ASC LIMIT 1","SELECT T1.order_id , SUM(T2.product_price) FROM Order_items AS T1 JOIN Products AS T2 ON T1.product_id = T2.product_id GROUP BY T1.order_id ORDER BY SUM(T2.product_price) ASC LIMIT 1",,True
spider_data/test_database/e_commerce/e_commerce.sqlite,"select t1.order_id ,  sum(t2.product_price) from order_items as t1 join products as t2 on t1.product_id  =  t2.product_id group by t1.order_id order by sum(t2.product_price) asc limit 1","SELECT T1.order_id , sum(T2.product_price * T1.order_item_quantity) AS num FROM order_items AS T1 JOIN products AS T2 ON T1.product_id = T2.product_id GROUP BY T1.order_id ORDER BY num LIMIT 1",OperationalError('no such column: T1.order_item_quantity'),False
spider_data/test_database/e_commerce/e_commerce.sqlite,SELECT Payment_method_code FROM Customer_Payment_Methods GROUP BY Payment_method_code ORDER BY count(*) DESC LIMIT 1,SELECT payment_method_code FROM Customer_Payment_Methods GROUP BY payment_method_code ORDER BY COUNT(*) DESC LIMIT 1,,True
spider_data/test_database/e_commerce/e_commerce.sqlite,SELECT Payment_method_code FROM Customer_Payment_Methods GROUP BY Payment_method_code ORDER BY count(*) DESC LIMIT 1,SELECT payment_method_code FROM Customer_Payment_Methods GROUP BY payment_method_code ORDER BY COUNT(*) DESC LIMIT 1,,True
spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT T1.gender_code ,  count(*) FROM Customers AS T1 JOIN Orders AS T2 ON T1.customer_id  =  T2.customer_id JOIN Order_items AS T3 ON T2.order_id  =  T3.order_id GROUP BY T1.gender_code","SELECT T1.gender_code , count(*) FROM Customers AS T1 JOIN Orders AS T2 ON T1.customer_id = T2.customer_id JOIN Order_items AS T3 ON T2.order_id = T3.order_id GROUP BY T1.gender_code",,True
spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT T1.gender_code ,  count(*) FROM Customers AS T1 JOIN Orders AS T2 ON T1.customer_id  =  T2.customer_id JOIN Order_items AS T3 ON T2.order_id  =  T3.order_id GROUP BY T1.gender_code","SELECT T1.gender_code , count(*) FROM Customers AS T1 JOIN Orders AS T2 ON T1.customer_id = T2.customer_id JOIN Order_items AS T3 ON T2.order_id = T3.order_id GROUP BY T1.gender_code",,True
spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT T1.gender_code ,  count(*) FROM Customers AS T1 JOIN Orders AS T2 ON T1.customer_id  =  T2.customer_id GROUP BY T1.gender_code","SELECT T1.gender_code , count(*) FROM Customers AS T1 JOIN Orders AS T2 ON T1.customer_id = T2.customer_id GROUP BY T1.gender_code",,True
spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT T1.gender_code ,  count(*) FROM Customers AS T1 JOIN Orders AS T2 ON T1.customer_id  =  T2.customer_id GROUP BY T1.gender_code","SELECT T1.gender_code , count(*) FROM Customers AS T1 JOIN Orders AS T2 ON T1.customer_id = T2.customer_id GROUP BY T1.gender_code",,True
spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT T1.customer_first_name ,  T1.customer_middle_initial ,  T1.customer_last_name ,  T2.Payment_method_code FROM Customers AS T1 JOIN Customer_Payment_Methods AS T2 ON T1.customer_id  =  T2.customer_id","SELECT DISTINCT T1.customer_first_name , T1.customer_middle_initial , T1.customer_last_name , T2.payment_method_code FROM customers AS T1 INNER JOIN customer_payment_methods AS T2 ON T1.customer_id = T2.customer_id","Not match: [('America', 'N', 'Nitzsche', 'Direct Debit'), ('Angeline', 'H', 'Huel', 'Cheque'), ('Angeline', 'H', 'Huel', 'Direct Debit'), ('Carmen', 'K', 'Treutel', 'Direct Debit'), ('Carmine', 'A', 'Steuber', 'Direct Debit'), ('Carmine', 'A', 'Steuber', 'Direct Debit'), ('David', 'T', 'West', 'Credit Card'), ('Jace', 'P', 'Mraz', 'Credit Card'), ('Jailyn', 'C', 'Murray', 'Credit Card'), ('Jamel', 'E', 'Koelpin', 'Cheque'), ('Jamel', 'E', 'Koelpin', 'Credit Card'), ('Laurianne', 'C', 'Pfeffer', 'Credit Card'), ('Rozella', 'S', 'Crooks', 'Credit Card'), ('Vickie', 'B', 'Bergnaum', 'Credit Card'), ('Zetta', 'S', 'Streich', 'Credit Card')] != [('America', 'N', 'Nitzsche', 'Direct Debit'), ('Angeline', 'H', 'Huel', 'Cheque'), ('Angeline', 'H', 'Huel', 'Direct Debit'), ('Carmen', 'K', 'Treutel', 'Direct Debit'), ('Carmine', 'A', 'Steuber', 'Direct Debit'), ('David', 'T', 'West', 'Credit Card'), ('Jace', 'P', 'Mraz', 'Credit Card'), ('Jailyn', 'C', 'Murray', 'Credit Card'), ('Jamel', 'E', 'Koelpin', 'Cheque'), ('Jamel', 'E', 'Koelpin', 'Credit Card'), ('Laurianne', 'C', 'Pfeffer', 'Credit Card'), ('Rozella', 'S', 'Crooks', 'Credit Card'), ('Vickie', 'B', 'Bergnaum', 'Credit Card'), ('Zetta', 'S', 'Streich', 'Credit Card')]",False
spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT T1.customer_first_name ,  T1.customer_middle_initial ,  T1.customer_last_name ,  T2.Payment_method_code FROM Customers AS T1 JOIN Customer_Payment_Methods AS T2 ON T1.customer_id  =  T2.customer_id","SELECT T1.customer_first_name , T1.customer_middle_initial , T1.customer_last_name , T2.payment_method_code FROM customers AS T1 JOIN customer_payment_methods AS T2 ON T1.customer_id = T2.customer_id",,True
spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT T1.invoice_status_code ,  T1.invoice_date ,  T2.shipment_date FROM Invoices AS T1 JOIN Shipments AS T2 ON T1.invoice_number  =  T2.invoice_number","SELECT T1.invoice_status_code , T1.invoice_date , T2.shipment_date FROM Invoices AS T1 JOIN Shipments AS T2 ON T1.invoice_number = T2.invoice_number",,True
spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT T1.invoice_status_code ,  T1.invoice_date ,  T2.shipment_date FROM Invoices AS T1 JOIN Shipments AS T2 ON T1.invoice_number  =  T2.invoice_number","SELECT T1.invoice_status_code , T1.invoice_date , T2.shipment_date FROM Invoices AS T1 JOIN Shipments AS T2 ON T1.invoice_number = T2.invoice_number",,True
spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT T1.product_name ,  T4.shipment_date FROM Products AS T1 JOIN Order_items AS T2 ON T1.product_id  =  T2.product_id JOIN Shipment_Items AS T3 ON T2.order_item_id  =  T3.order_item_id JOIN Shipments AS T4 ON T3.shipment_id  =  T4.shipment_id","SELECT T1.product_name , T3.shipment_date FROM products AS T1 JOIN order_items AS T2 ON T1.product_id = T2.product_id JOIN shipments AS T3 ON T2.order_item_id = T3.order_id","Not match: [('Dell monitor', '2018-03-11 23:48:37'), ('Dell monitor', '2018-03-12 01:44:44'), ('Dell monitor', '2018-03-14 16:21:03'), ('Dell monitor', '2018-03-15 01:10:18'), ('Lenovo keyboard', '2018-03-09 07:24:28'), ('iPhone6s', '2018-03-20 01:23:34')] != [('Dell monitor', '2018-02-25 19:24:52'), ('Dell monitor', '2018-03-07 01:57:14'), ('Dell monitor', '2018-03-09 07:24:28'), ('Dell monitor', '2018-03-10 22:34:34'), ('Dell monitor', '2018-03-14 16:21:03'), ('Dell monitor', '2018-03-16 03:30:05'), ('Lenovo keyboard', '2018-02-25 21:42:52'), ('Lenovo keyboard', '2018-02-28 00:04:11'), ('Lenovo keyboard', '2018-03-12 01:44:44'), ('Lenovo keyboard', '2018-03-18 22:23:19'), ('Lenovo keyboard', '2018-03-25 15:37:44'), ('iPhone6s', '2018-03-15 01:10:18'), ('iWatch', '2018-03-11 23:48:37')]",False
spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT T1.product_name ,  T4.shipment_date FROM Products AS T1 JOIN Order_items AS T2 ON T1.product_id  =  T2.product_id JOIN Shipment_Items AS T3 ON T2.order_item_id  =  T3.order_item_id JOIN Shipments AS T4 ON T3.shipment_id  =  T4.shipment_id","SELECT T1.product_name , T3.shipment_date FROM products AS T1 JOIN order_items AS T2 ON T1.product_id = T2.product_id JOIN shipments AS T3 ON T2.order_item_id = T3.order_id WHERE T2.order_item_status_code = 'Shipped'","Not match: [('Dell monitor', '2018-03-11 23:48:37'), ('Dell monitor', '2018-03-12 01:44:44'), ('Dell monitor', '2018-03-14 16:21:03'), ('Dell monitor', '2018-03-15 01:10:18'), ('Lenovo keyboard', '2018-03-09 07:24:28'), ('iPhone6s', '2018-03-20 01:23:34')] != []",False
spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT T1.order_item_status_code ,  T3.shipment_tracking_number FROM Order_items AS T1 JOIN Shipment_Items AS T2 ON T1.order_item_id  =  T2.order_item_id JOIN Shipments AS T3 ON T2.shipment_id  =  T3.shipment_id","SELECT T1.order_item_status_code , T3.shipment_tracking_number FROM Order_Items AS T1 INNER JOIN Shipment_Items AS T2 ON T1.order_item_id = T2.order_item_id INNER JOIN Shipments AS T3 ON T2.shipment_id = T3.shipment_id",,True
spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT T1.order_item_status_code ,  T3.shipment_tracking_number FROM Order_items AS T1 JOIN Shipment_Items AS T2 ON T1.order_item_id  =  T2.order_item_id JOIN Shipments AS T3 ON T2.shipment_id  =  T3.shipment_id","SELECT T1.order_item_status_code , T3.shipment_tracking_number FROM Order_Items AS T1 INNER JOIN Shipment_Items AS T2 ON T1.order_item_id = T2.order_item_id INNER JOIN Shipments AS T3 ON T2.shipment_id = T3.shipment_id WHERE T1.order_item_status_code = 'Shipped'","Not match: [('Out of Stock', '3335'), ('Out of Stock', '4377'), ('Out of Stock', '5506'), ('Out of Stock', '6074'), ('Out of Stock', '6804'), ('Out of Stock', '8731')] != []",False
spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT T1.product_name ,  T1.product_color FROM Products AS T1 JOIN Order_items AS T2 ON T1.product_id  =  T2.product_id JOIN Shipment_Items AS T3 ON T2.order_item_id  =  T3.order_item_id JOIN Shipments AS T4 ON T3.shipment_id  =  T4.shipment_id","SELECT T1.product_name , T1.product_color FROM products AS T1 JOIN order_items AS T2 ON T1.product_id = T2.product_id JOIN shipment_items AS T3 ON T2.order_item_id = T3.order_item_id",,True
