question_number,question,hardness,db_path,solution,answer,error,is_match
43,"For every order, how many products does it contain, and what are the orders' statuses and ids?",medium,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT T1.order_id ,  T1.order_status_code ,  count(*) FROM Orders AS T1 JOIN Order_items AS T2 ON T1.order_id  =  T2.order_id GROUP BY T1.order_id","SELECT count(T2.product_id) , T1.order_status_code , T1.order_id FROM Orders AS T1 INNER JOIN Order_items AS T2 ON T1.order_id = T2.order_id GROUP BY T1.order_id","Not match: [('1', 'Cancelled', '1'), ('10', 'Part Completed', '2'), ('17', 'Delivered', '1'), ('18', 'Cancelled', '2'), ('19', 'Part Completed', '2'), ('20', 'Cancelled', '1'), ('3', 'Cancelled', '2'), ('4', 'Delivered', '1'), ('6', 'Delivered', '1'), ('7', 'Part Completed', '1'), ('8', 'Part Completed', '1')] != [('1', 'Cancelled', '1'), ('1', 'Cancelled', '20'), ('1', 'Delivered', '17'), ('1', 'Delivered', '4'), ('1', 'Delivered', '6'), ('1', 'Part Completed', '7'), ('1', 'Part Completed', '8'), ('2', 'Cancelled', '18'), ('2', 'Cancelled', '3'), ('2', 'Part Completed', '10'), ('2', 'Part Completed', '19')]",False
44,List the dates of the orders which were placed at the earliest time or have more than 1 items.,hard,spider_data/test_database/e_commerce/e_commerce.sqlite,SELECT min(date_order_placed) FROM Orders UNION SELECT T1.date_order_placed FROM Orders AS T1 JOIN Order_items AS T2 ON T1.order_id  =  T2.order_id GROUP BY T1.order_id HAVING count(*)  >  1,SELECT T1.date_order_placed FROM Orders AS T1 JOIN Order_items AS T2 ON T1.order_id = T2.order_id GROUP BY T1.order_id HAVING count(*) > 1 UNION SELECT date_order_placed FROM Orders ORDER BY date_order_placed LIMIT 1,"Not match: [('2017-05-02 00:04:13',), ('2017-05-15 15:13:44',), ('2017-09-10 08:27:04',), ('2017-09-25 14:30:23',), ('2017-12-10 23:45:42',)] != [('2017-05-02 00:04:13',)]",False
45,What are the dates of the earliest order and the dates of all orders with more than 1 item?,hard,spider_data/test_database/e_commerce/e_commerce.sqlite,SELECT min(date_order_placed) FROM Orders UNION SELECT T1.date_order_placed FROM Orders AS T1 JOIN Order_items AS T2 ON T1.order_id  =  T2.order_id GROUP BY T1.order_id HAVING count(*)  >  1,"SELECT min(date_order_placed) , T1.date_order_placed FROM Orders AS T1 JOIN Order_items AS T2 ON T1.order_id = T2.order_id GROUP BY T1.order_id HAVING count(*) > 1","Not match: [('2017-05-02 00:04:13',), ('2017-05-15 15:13:44',), ('2017-09-10 08:27:04',), ('2017-09-25 14:30:23',), ('2017-12-10 23:45:42',)] != [('2017-05-15 15:13:44', '2017-05-15 15:13:44'), ('2017-09-10 08:27:04', '2017-09-10 08:27:04'), ('2017-09-25 14:30:23', '2017-09-25 14:30:23'), ('2017-12-10 23:45:42', '2017-12-10 23:45:42')]",False
46,"Which customers did not make any orders? List the first name, middle initial and last name.",extra,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT customer_first_name ,  customer_middle_initial ,  customer_last_name FROM Customers EXCEPT SELECT T1.customer_first_name ,  T1.customer_middle_initial ,  T1.customer_last_name FROM Customers AS T1 JOIN Orders AS T2 ON T1.customer_id  =  T2.customer_id","SELECT customer_first_name , customer_middle_initial , customer_last_name FROM Customers WHERE customer_id NOT IN (SELECT customer_id FROM Orders)",,True
47,"WHat are the first and last names, and middle initials of all customers who did not make any orders?",extra,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT customer_first_name ,  customer_middle_initial ,  customer_last_name FROM Customers EXCEPT SELECT T1.customer_first_name ,  T1.customer_middle_initial ,  T1.customer_last_name FROM Customers AS T1 JOIN Orders AS T2 ON T1.customer_id  =  T2.customer_id","SELECT customer_first_name , customer_last_name , customer_middle_initial FROM Customers WHERE customer_id NOT IN (SELECT customer_id FROM Orders)","Not match: [('Angeline', 'H', 'Huel'), ('David', 'T', 'West'), ('Jailyn', 'C', 'Murray'), ('Marlen', 'W', 'Anderson')] != [('Angeline', 'Huel', 'H'), ('David', 'West', 'T'), ('Jailyn', 'Murray', 'C'), ('Marlen', 'Anderson', 'W')]",False
48,"What are the id, name, price and color of the products which have not been ordered for at least twice?",extra,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT product_id ,  product_name ,  product_price ,  product_color FROM Products EXCEPT SELECT T1.product_id ,  T1.product_name ,  T1.product_price ,  T1.product_color FROM Products AS T1 JOIN Order_items AS T2 ON T1.product_id  =  T2.product_id JOIN Orders AS T3 ON T2.order_id  =  T3.order_id GROUP BY T1.product_id HAVING count(*)  >=  2","SELECT T1.product_id , T1.product_name , T1.product_price , T1.product_color FROM products AS T1 JOIN order_items AS T2 ON T1.product_id = T2.product_id GROUP BY T1.product_id HAVING count(*) >= 2","Not match: [('2', 'Dell keyboard', '104', 'Yellow')] != [('1', 'Dell monitor', '795.62', 'Red'), ('3', 'iPhone6s', '560.93', 'Red'), ('4', 'iWatch', '369.11', 'Red'), ('5', 'Lenovo keyboard', '382.67', 'Yellow')]",False
49,"What are the ids , names , prices , and colors of all products that have been listed in less than two orders ?",hard,spider_data/test_database/e_commerce/e_commerce.sqlite,"select t1.product_id ,  t1.product_name ,  t1.product_price ,  t1.product_color from products as t1 join order_items as t2 on t1.product_id  =  t2.product_id join orders as t3 on t2.order_id  =  t3.order_id group by t1.product_id having count(*) < 2","SELECT T1.product_id , T1.product_name , T1.product_price , T1.product_color FROM products AS T1 JOIN order_items AS T2 ON T1.product_id = T2.product_id GROUP BY T1.product_id HAVING count(*) < 2",,True
50,Which orders have at least 2 products on it? List the order id and date.,medium,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT T1.order_id ,  T1.date_order_placed FROM Orders AS T1 JOIN Order_items AS T2 ON T1.order_id  =  T2.order_id GROUP BY T1.order_id HAVING count(*)  >=  2","SELECT T1.order_id , T1.date_order_placed FROM Orders AS T1 JOIN Order_items AS T2 ON T1.order_id = T2.order_id GROUP BY T1.order_id HAVING count(*) >= 2",,True
51,What are the ids and dates of the orders with at least two products?,medium,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT T1.order_id ,  T1.date_order_placed FROM Orders AS T1 JOIN Order_items AS T2 ON T1.order_id  =  T2.order_id GROUP BY T1.order_id HAVING count(*)  >=  2","SELECT T1.order_id , T1.date_order_placed FROM Orders AS T1 JOIN Order_items AS T2 ON T1.order_id = T2.order_id GROUP BY T1.order_id HAVING count(*) >= 2",,True
52,"Which product are listed in orders most frequently? List the id, product name and price.",extra,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT T1.product_id ,  T1.product_name ,  T1.product_price FROM Products AS T1 JOIN Order_items AS T2 ON T1.product_id  =  T2.product_id GROUP BY T1.product_id ORDER BY count(*) DESC LIMIT 1","SELECT T1.product_id , T1.product_name , T1.product_price FROM products AS T1 JOIN order_items AS T2 ON T1.product_id = T2.product_id GROUP BY T2.product_id ORDER BY count(*) DESC LIMIT 1",,True
53,"What are the ids, names, and prices of all products that are ordered most frequently?",extra,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT T1.product_id ,  T1.product_name ,  T1.product_price FROM Products AS T1 JOIN Order_items AS T2 ON T1.product_id  =  T2.product_id GROUP BY T1.product_id ORDER BY count(*) DESC LIMIT 1","SELECT T1.product_id , T1.product_name , T1.product_price FROM products AS T1 JOIN order_items AS T2 ON T1.product_id = T2.product_id GROUP BY T2.product_id ORDER BY count(*) DESC LIMIT 1",,True
54,Which order have the least sum of the product prices. List the order id and sum.,extra,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT T1.order_id ,  sum(T2.product_price) FROM Order_items AS T1 JOIN Products AS T2 ON T1.product_id  =  T2.product_id GROUP BY T1.order_id ORDER BY sum(T2.product_price) ASC LIMIT 1","SELECT T1.order_id , SUM(T2.product_price) FROM Order_items AS T1 JOIN Products AS T2 ON T1.product_id = T2.product_id GROUP BY T1.order_id ORDER BY SUM(T2.product_price) LIMIT 1",,True
55,"What is the order that total cost the least , and how much is the total cost ?",extra,spider_data/test_database/e_commerce/e_commerce.sqlite,"select t1.order_id ,  sum(t2.product_price) from order_items as t1 join products as t2 on t1.product_id  =  t2.product_id group by t1.order_id order by sum(t2.product_price) asc limit 1","SELECT T1.order_id , sum(T2.product_price) FROM Order_items AS T1 JOIN Products AS T2 ON T1.product_id = T2.product_id GROUP BY T1.order_id ORDER BY sum(T2.product_price) ASC LIMIT 1",,True
56,What is the most popular payment method?,hard,spider_data/test_database/e_commerce/e_commerce.sqlite,SELECT Payment_method_code FROM Customer_Payment_Methods GROUP BY Payment_method_code ORDER BY count(*) DESC LIMIT 1,SELECT payment_method_code FROM Customer_Payment_Methods GROUP BY payment_method_code ORDER BY count(*) DESC LIMIT 1,,True
57,What is the payment method that most customers use?,hard,spider_data/test_database/e_commerce/e_commerce.sqlite,SELECT Payment_method_code FROM Customer_Payment_Methods GROUP BY Payment_method_code ORDER BY count(*) DESC LIMIT 1,SELECT payment_method_code FROM Customer_Payment_Methods GROUP BY payment_method_code ORDER BY count(*) DESC LIMIT 1,,True
58,How many number of products does each gender of customers buy? List the gender and the number,hard,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT T1.gender_code ,  count(*) FROM Customers AS T1 JOIN Orders AS T2 ON T1.customer_id  =  T2.customer_id JOIN Order_items AS T3 ON T2.order_id  =  T3.order_id GROUP BY T1.gender_code","SELECT T1.gender_code , count(*) FROM Customers AS T1 INNER JOIN Orders AS T2 ON T1.customer_id = T2.customer_id INNER JOIN Order_Items AS T3 ON T2.order_id = T3.order_id GROUP BY T1.gender_code",,True
59,How many products does each gender buy?,hard,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT T1.gender_code ,  count(*) FROM Customers AS T1 JOIN Orders AS T2 ON T1.customer_id  =  T2.customer_id JOIN Order_items AS T3 ON T2.order_id  =  T3.order_id GROUP BY T1.gender_code","SELECT T1.gender_code , count(*) FROM Customers AS T1 JOIN Orders AS T2 ON T1.customer_id = T2.customer_id JOIN Order_items AS T3 ON T2.order_id = T3.order_id GROUP BY T1.gender_code",,True
60,How many orders has each gender of customers placed?,medium,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT T1.gender_code ,  count(*) FROM Customers AS T1 JOIN Orders AS T2 ON T1.customer_id  =  T2.customer_id GROUP BY T1.gender_code","SELECT T1.gender_code , count(*) FROM Customers AS T1 INNER JOIN Orders AS T2 ON T1.customer_id = T2.customer_id GROUP BY T1.gender_code",,True
61,How many orders has each gender placed?,medium,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT T1.gender_code ,  count(*) FROM Customers AS T1 JOIN Orders AS T2 ON T1.customer_id  =  T2.customer_id GROUP BY T1.gender_code","SELECT T1.gender_code , count(*) FROM Customers AS T1 INNER JOIN Orders AS T2 ON T1.customer_id = T2.customer_id GROUP BY T1.gender_code",,True
62,"List the customers' first name, middle initial, last name and payment methods.",medium,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT T1.customer_first_name ,  T1.customer_middle_initial ,  T1.customer_last_name ,  T2.Payment_method_code FROM Customers AS T1 JOIN Customer_Payment_Methods AS T2 ON T1.customer_id  =  T2.customer_id","SELECT T1.customer_first_name , T1.customer_middle_initial , T1.customer_last_name , T2.payment_method_code FROM Customers AS T1 INNER JOIN Customer_Payment_Methods AS T2 ON T1.customer_id = T2.customer_id",,True
63,"What are the first names, middle initials, last names, and payment methods of all customers?",medium,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT T1.customer_first_name ,  T1.customer_middle_initial ,  T1.customer_last_name ,  T2.Payment_method_code FROM Customers AS T1 JOIN Customer_Payment_Methods AS T2 ON T1.customer_id  =  T2.customer_id","SELECT T1.customer_first_name , T1.customer_middle_initial , T1.customer_last_name , T2.payment_method_code FROM Customers AS T1 INNER JOIN Customer_Payment_Methods AS T2 ON T1.customer_id = T2.customer_id",,True
64,"List the invoices' status, date and the date of shipment.",medium,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT T1.invoice_status_code ,  T1.invoice_date ,  T2.shipment_date FROM Invoices AS T1 JOIN Shipments AS T2 ON T1.invoice_number  =  T2.invoice_number","SELECT T1.invoice_status_code , T1.invoice_date , T2.shipment_date FROM Invoices AS T1 INNER JOIN Shipments AS T2 ON T1.invoice_number = T2.invoice_number",,True
65,"What are the statuses, dates, and shipment dates for all invoices?",medium,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT T1.invoice_status_code ,  T1.invoice_date ,  T2.shipment_date FROM Invoices AS T1 JOIN Shipments AS T2 ON T1.invoice_number  =  T2.invoice_number","SELECT T1.invoice_status_code , T1.invoice_date , T2.shipment_date FROM Invoices AS T1 INNER JOIN Shipments AS T2 ON T1.invoice_number = T2.invoice_number",,True
66,List the names of the products being shipped and the corresponding shipment date.,hard,spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT T1.product_name ,  T4.shipment_date FROM Products AS T1 JOIN Order_items AS T2 ON T1.product_id  =  T2.product_id JOIN Shipment_Items AS T3 ON T2.order_item_id  =  T3.order_item_id JOIN Shipments AS T4 ON T3.shipment_id  =  T4.shipment_id","SELECT T1.product_name , T3.shipment_date FROM products AS T1 INNER JOIN order_items AS T2 ON T1.product_id = T2.product_id INNER JOIN shipments AS T3 ON T2.order_id = T3.order_id","Not match: [('Dell monitor', '2018-03-11 23:48:37'), ('Dell monitor', '2018-03-12 01:44:44'), ('Dell monitor', '2018-03-14 16:21:03'), ('Dell monitor', '2018-03-15 01:10:18'), ('Lenovo keyboard', '2018-03-09 07:24:28'), ('iPhone6s', '2018-03-20 01:23:34')] != [('Dell keyboard', '2018-02-28 00:04:11'), ('Dell keyboard', '2018-03-25 15:37:44'), ('Dell monitor', '2018-03-20 01:23:34'), ('Lenovo keyboard', '2018-03-20 01:23:34'), ('iPhone6s', '2018-02-25 19:24:52'), ('iPhone6s', '2018-03-07 01:57:14'), ('iPhone6s', '2018-03-09 07:24:28'), ('iPhone6s', '2018-03-16 03:30:05'), ('iWatch', '2018-03-11 23:48:37'), ('iWatch', '2018-03-20 21:01:04')]",False
