db_path,solution,answer,error,is_match
spider_data/database/concert_singer/concert_singer.sqlite,"SELECT T2.name ,  count(*) FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id GROUP BY T1.stadium_id","SELECT stadium_name, COUNT(concert_id) FROM concerts GROUP BY stadium_name;",OperationalError('no such table: concerts'),False
spider_data/database/concert_singer/concert_singer.sqlite,"SELECT T2.name ,  count(*) FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id GROUP BY T1.stadium_id",SELECT COUNT(DISTINCT concert_id) FROM concerts WHERE stadium_id IN (SELECT id FROM stadiums);,OperationalError('no such table: concerts'),False
spider_data/database/concert_singer/concert_singer.sqlite,"SELECT T2.name ,  T2.capacity FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.year  >=  2014 GROUP BY T2.stadium_id ORDER BY count(*) DESC LIMIT 1","SELECT stadium_name, capacity FROM concerts WHERE year_id IN (SELECT MAX(year_id) FROM concerts)",OperationalError('no such table: concerts'),False
spider_data/database/concert_singer/concert_singer.sqlite,"select t2.name ,  t2.capacity from concert as t1 join stadium as t2 on t1.stadium_id  =  t2.stadium_id where t1.year  >  2013 group by t2.stadium_id order by count(*) desc limit 1","SELECT T1.name, T2.capacity FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id = T2.id WHERE T1.year > 2013 GROUP BY T1.name ORDER BY COUNT(T1.concert_id) DESC LIMIT 1;",OperationalError('no such column: T1.name'),False
spider_data/database/concert_singer/concert_singer.sqlite,SELECT YEAR FROM concert GROUP BY YEAR ORDER BY count(*) DESC LIMIT 1,SELECT YEAR FROM concert WHERE COUNT(*) = ( SELECT MAX(COUNT(*)) FROM concert );,OperationalError('misuse of aggregate function COUNT()'),False
spider_data/database/concert_singer/concert_singer.sqlite,SELECT YEAR FROM concert GROUP BY YEAR ORDER BY count(*) DESC LIMIT 1,SELECT YEAR FROM concert WHERE COUNT = ( SELECT MAX(COUNT) FROM concert );,OperationalError('no such column: COUNT'),False
spider_data/database/concert_singer/concert_singer.sqlite,SELECT name FROM stadium WHERE stadium_id NOT IN (SELECT stadium_id FROM concert),SELECT stadium_name FROM concerts WHERE concert_id NOT IN (SELECT concert_id FROM events),OperationalError('no such table: concerts'),False
spider_data/database/concert_singer/concert_singer.sqlite,SELECT name FROM stadium WHERE stadium_id NOT IN (SELECT stadium_id FROM concert),SELECT name FROM stadium WHERE id NOT IN (SELECT stadium_id FROM concert),OperationalError('no such column: id'),False
spider_data/database/concert_singer/concert_singer.sqlite,SELECT country FROM singer WHERE age  >  40 INTERSECT SELECT country FROM singer WHERE age  <  30,SELECT T2.country FROM singer AS T1 INNER JOIN country AS T2 ON T1.id = T2.singer_id WHERE T1.age > 40 AND T1.age < 30;,OperationalError('no such table: country'),False
spider_data/database/concert_singer/concert_singer.sqlite,SELECT name FROM stadium EXCEPT SELECT T2.name FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.year  =  2014,SELECT name FROM stadium WHERE id NOT IN (SELECT stadium_id FROM concert WHERE year = 2014),OperationalError('no such column: id'),False
spider_data/database/concert_singer/concert_singer.sqlite,SELECT name FROM stadium EXCEPT SELECT T2.name FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.year  =  2014,SELECT name FROM stadium WHERE id NOT IN (SELECT stadium_id FROM concert),OperationalError('no such column: id'),False
spider_data/database/concert_singer/concert_singer.sqlite,"SELECT T2.concert_name ,  T2.theme ,  count(*) FROM singer_in_concert AS T1 JOIN concert AS T2 ON T1.concert_id  =  T2.concert_id GROUP BY T2.concert_id","SELECT T1.name, T2.theme, COUNT(T3.singer_id) FROM concert AS T1 INNER JOIN concert_theme AS T2 ON T1.id = T2.concert_id INNER JOIN singer AS T3 ON T1.id = T3.concert_id GROUP BY T1.name",OperationalError('no such table: concert_theme'),False
spider_data/database/concert_singer/concert_singer.sqlite,"select t2.concert_name ,  t2.theme ,  count(*) from singer_in_concert as t1 join concert as t2 on t1.concert_id  =  t2.concert_id group by t2.concert_id","SELECT T1.name ,  T2.theme ,  COUNT(T3.singer_id) FROM concert AS T1 JOIN concert_theme AS T2 ON T1.id = T2.concert_id JOIN singer AS T3 ON T2.theme_id = T3.id GROUP BY T1.id;",OperationalError('no such table: concert_theme'),False
spider_data/database/concert_singer/concert_singer.sqlite,"SELECT T2.name ,  count(*) FROM singer_in_concert AS T1 JOIN singer AS T2 ON T1.singer_id  =  T2.singer_id GROUP BY T2.singer_id","SELECT singer_name, COUNT(concert_id) FROM concert WHERE singer_id IN (SELECT id FROM singer);",OperationalError('no such column: singer_name'),False
spider_data/database/concert_singer/concert_singer.sqlite,"SELECT T2.name ,  count(*) FROM singer_in_concert AS T1 JOIN singer AS T2 ON T1.singer_id  =  T2.singer_id GROUP BY T2.singer_id","SELECT T1.name, COUNT(T2.concert_id) FROM Singer AS T1 INNER JOIN Concert AS T2 ON T1.singer_id = T2.singer_id GROUP BY T1.name;",OperationalError('no such column: T2.singer_id'),False
spider_data/database/concert_singer/concert_singer.sqlite,SELECT T2.name FROM singer_in_concert AS T1 JOIN singer AS T2 ON T1.singer_id  =  T2.singer_id JOIN concert AS T3 ON T1.concert_id  =  T3.concert_id WHERE T3.year  =  2014,SELECT T1.singer_name FROM concerts AS T1 JOIN performances AS T2 ON T1.concert_id = T2.concert_id WHERE T2.year = 2014;,OperationalError('no such table: concerts'),False
spider_data/database/concert_singer/concert_singer.sqlite,SELECT T2.name FROM singer_in_concert AS T1 JOIN singer AS T2 ON T1.singer_id  =  T2.singer_id JOIN concert AS T3 ON T1.concert_id  =  T3.concert_id WHERE T3.year  =  2014,SELECT T1.name FROM singer AS T1 JOIN concert AS T2 ON T1.id = T2.singer_id WHERE T2.concert_date LIKE '%2014%',OperationalError('no such column: T2.concert_date'),False
spider_data/database/concert_singer/concert_singer.sqlite,"SELECT name ,  country FROM singer WHERE song_name LIKE '%Hey%'","SELECT T1.name, T2.nation FROM singer AS T1 INNER JOIN song_name AS T2 ON T1.id = T2.singer_id WHERE T2.name LIKE '%Hey%'",OperationalError('no such table: song_name'),False
spider_data/database/concert_singer/concert_singer.sqlite,"SELECT name ,  country FROM singer WHERE song_name LIKE '%Hey%'","SELECT T1.name, T2.country_of_origin FROM singer AS T1 INNER JOIN song AS T2 ON T1.id = T2.singer_id WHERE T2.title LIKE '%Hey%'",OperationalError('no such table: song'),False
spider_data/database/concert_singer/concert_singer.sqlite,"SELECT T2.name ,  T2.location FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.Year  =  2014 INTERSECT SELECT T2.name ,  T2.location FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.Year  =  2015","SELECT T1.name, T2.location FROM concert AS T1 INNER JOIN stadium AS T2 ON T1.id = T2.id WHERE T1.year IN (2014, 2015)",OperationalError('no such column: T1.name'),False
spider_data/database/concert_singer/concert_singer.sqlite,"SELECT T2.name ,  T2.location FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.Year  =  2014 INTERSECT SELECT T2.name ,  T2.location FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.Year  =  2015","SELECT T1.name, T2.location FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id = T2.id WHERE T1.year IN (2014, 2015);",OperationalError('no such column: T1.name'),False
spider_data/database/concert_singer/concert_singer.sqlite,select count(*) from concert where stadium_id = (select stadium_id from stadium order by capacity desc limit 1),SELECT COUNT(*) FROM Concerts WHERE capacity = ( SELECT MAX(capacity) FROM Concerts );,OperationalError('no such table: Concerts'),False
spider_data/database/concert_singer/concert_singer.sqlite,select count(*) from concert where stadium_id = (select stadium_id from stadium order by capacity desc limit 1),SELECT COUNT(*) FROM Concerts WHERE capacity = ( SELECT MAX(capacity) FROM Concerts );,OperationalError('no such table: Concerts'),False
spider_data/database/pets_1/pets_1.sqlite,SELECT count(*) FROM pets WHERE weight  >  10,SELECT COUNT(T1.id) FROM pets AS T1 INNER JOIN weights AS T2 ON T1.id = T2.pet_id WHERE T2.weight > 10;,OperationalError('no such table: weights'),False
spider_data/database/pets_1/pets_1.sqlite,SELECT count(*) FROM pets WHERE weight  >  10,SELECT COUNT(T1.id) FROM pets AS T1 INNER JOIN weights AS T2 ON T1.id = T2.pet_id WHERE T2.weight > 10;,OperationalError('no such table: weights'),False
spider_data/database/pets_1/pets_1.sqlite,SELECT weight FROM pets ORDER BY pet_age LIMIT 1,SELECT MIN(T1.weight) FROM C AS T1 INNER JOIN E AS T2 ON T1.id = T2.id WHERE T2.age = (SELECT MAX(age) FROM E);,OperationalError('no such table: C'),False
spider_data/database/pets_1/pets_1.sqlite,SELECT weight FROM pets ORDER BY pet_age LIMIT 1,SELECT MIN T1.weight FROM dogs AS T1 INNER JOIN pets AS T2 ON T1.id = T2.dog_id WHERE T2.age = 2 AND T2.type = 'pet',"OperationalError('near ""."": syntax error')",False
spider_data/database/pets_1/pets_1.sqlite,"SELECT max(weight) ,  petType FROM pets GROUP BY petType","SELECT MAX(weight) ,  type FROM pets GROUP BY type",OperationalError('no such column: type'),False
spider_data/database/pets_1/pets_1.sqlite,"SELECT max(weight) ,  petType FROM pets GROUP BY petType","SELECT MAX(weight), type FROM pets GROUP BY type",OperationalError('no such column: type'),False
spider_data/database/pets_1/pets_1.sqlite,SELECT count(*) FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid WHERE T1.age  >  20,SELECT COUNT(T1.student_id) FROM Student AS T1 INNER JOIN Pet ING AS T2 ON T1.student_id = T2.student_id WHERE T1.age > 20;,"OperationalError('near ""AS"": syntax error')",False
spider_data/database/pets_1/pets_1.sqlite,SELECT count(*) FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid WHERE T1.age  >  20,SELECT COUNT(T1.student_id) FROM Student AS T1 INNER JOIN Pet INTEGERS T2 ON T1.student_id = T2.student_id WHERE T1.age > 20;,"OperationalError('near ""T2"": syntax error')",False
spider_data/database/pets_1/pets_1.sqlite,SELECT count(*) FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T2.petid  =  T3.petid WHERE T1.sex  =  'F' AND T3.pettype  =  'dog',SELECT COUNT(T1.pet_id) FROM Pet AS T1 INNER JOIN Student AS T2 ON T1.student_id = T2.student_id WHERE T2.sex = 'F' AND T1.age >= 20;,OperationalError('no such table: Pet'),False
spider_data/database/pets_1/pets_1.sqlite,SELECT count(*) FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T2.petid  =  T3.petid WHERE T1.sex  =  'F' AND T3.pettype  =  'dog',SELECT COUNT(T1.pet_id) FROM Pet AS T1 INNER JOIN Student AS T2 ON T1.student_id = T2.student_id WHERE T2.gender = 'F' AND T1.type = 'D';,OperationalError('no such table: Pet'),False
spider_data/database/pets_1/pets_1.sqlite,SELECT count(DISTINCT pettype) FROM pets,SELECT COUNT(DISTINCT T1.Type) FROM Pets AS T1 INNER JOIN Types AS T2 ON T1.TypeID = T2.TypeID,OperationalError('no such table: Types'),False
spider_data/database/pets_1/pets_1.sqlite,SELECT count(DISTINCT pettype) FROM pets,SELECT COUNT(DISTINCT T1.Type) FROM Pets AS T1 INNER JOIN Types AS T2 ON T1.Type = T2.Name,OperationalError('no such table: Types'),False
spider_data/database/pets_1/pets_1.sqlite,SELECT DISTINCT T1.Fname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat' OR T3.pettype  =  'dog',"SELECT T1.first_name FROM Student AS T1 INNER JOIN Pet AS T2 ON T1.student_id = T2.student_id WHERE T2.pet_type IN ('cat', 'dog')",OperationalError('no such table: Pet'),False
spider_data/database/pets_1/pets_1.sqlite,SELECT DISTINCT T1.Fname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat' OR T3.pettype  =  'dog',"SELECT T1.first_name FROM Student AS T1 INNER JOIN Pet AS T2 ON T1.student_id = T2.student_id WHERE T2.pet_type IN ('cat', 'dog')",OperationalError('no such table: Pet'),False
spider_data/database/pets_1/pets_1.sqlite,select t1.fname from student as t1 join has_pet as t2 on t1.stuid  =  t2.stuid join pets as t3 on t3.petid  =  t2.petid where t3.pettype  =  'cat' intersect select t1.fname from student as t1 join has_pet as t2 on t1.stuid  =  t2.stuid join pets as t3 on t3.petid  =  t2.petid where t3.pettype  =  'dog',"SELECT T1.first_name FROM Student AS T1 INNER JOIN Pet AS T2 ON T1.student_id = T2.student_id WHERE T2.pet_type IN ('cat', 'dog')",OperationalError('no such table: Pet'),False
spider_data/database/pets_1/pets_1.sqlite,SELECT T1.Fname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat' INTERSECT SELECT T1.Fname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'dog',"SELECT T1.first_name FROM Student AS T1 INNER JOIN Pet AS T2 ON T1.student_id = T2.student_id WHERE T2.pet_type IN ('cat', 'dog')",OperationalError('no such table: Pet'),False
spider_data/database/pets_1/pets_1.sqlite,"SELECT major ,  age FROM student WHERE stuid NOT IN (SELECT T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat')","SELECT T1.PetID, T2.Major, T2.Age FROM Pet AS T1 JOIN Student AS T2 ON T1.StudentID = T2.StudentID WHERE T1.Type = 'C' AND T1.Age != 20",OperationalError('no such table: Pet'),False
spider_data/database/pets_1/pets_1.sqlite,"SELECT major ,  age FROM student WHERE stuid NOT IN (SELECT T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat')","SELECT T1.Major, T2.Age FROM Student AS T1 JOIN PetOwner AS T2 ON T1.StudentID = T2.StudentID WHERE T2.PetName IS NULL;",OperationalError('no such table: PetOwner'),False
spider_data/database/pets_1/pets_1.sqlite,SELECT stuid FROM student EXCEPT SELECT T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat',SELECT id FROM Student WHERE pets = 'none';,OperationalError('no such column: id'),False
spider_data/database/pets_1/pets_1.sqlite,SELECT stuid FROM student EXCEPT SELECT T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat',SELECT id FROM Student WHERE pets = 0;,OperationalError('no such column: id'),False
spider_data/database/pets_1/pets_1.sqlite,"SELECT T1.fname ,  T1.age FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'dog' AND T1.stuid NOT IN (SELECT T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat')","SELECT T1.first_name, T2.age FROM Student AS T1 JOIN Pet INTEGERS AS T2 ON T1.student_id = T2.student_id WHERE T2.pet_type = 'Dog' AND T2.pet_type != 'Cat';","OperationalError('near ""AS"": syntax error')",False
spider_data/database/pets_1/pets_1.sqlite,"SELECT T1.fname ,  T1.age FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'dog' AND T1.stuid NOT IN (SELECT T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat')",SELECT T1.first_name FROM Student AS T1 INNER JOIN Pet AS T2 ON T1.student_id = T2.student_id WHERE T2.pet_type = 'Dog' AND T2.pet_type != 'Cat';,OperationalError('no such table: Pet'),False
spider_data/database/pets_1/pets_1.sqlite,"SELECT pettype ,  weight FROM pets ORDER BY pet_age LIMIT 1","SELECT T1.type, T2.weight FROM pets AS T1 INNER JOIN weights AS T2 ON T1.id = T2.pet_id ORDER BY T2.age DESC LIMIT 1;",OperationalError('no such table: weights'),False
spider_data/database/pets_1/pets_1.sqlite,"SELECT pettype ,  weight FROM pets ORDER BY pet_age LIMIT 1","SELECT T1.type, T2.weight FROM pets AS T1 INNER JOIN animals AS T2 ON T1.id = T2.pet_id ORDER BY T2.age ASC LIMIT 1;",OperationalError('no such table: animals'),False
spider_data/database/pets_1/pets_1.sqlite,"SELECT petid ,  weight FROM pets WHERE pet_age  >  1","SELECT ID, weight FROM pets WHERE age > 1;",OperationalError('no such column: ID'),False
spider_data/database/pets_1/pets_1.sqlite,"SELECT petid ,  weight FROM pets WHERE pet_age  >  1","SELECT id, weight FROM pets WHERE age > 1;",OperationalError('no such column: id'),False
spider_data/database/pets_1/pets_1.sqlite,"SELECT avg(pet_age) ,  max(pet_age) ,  pettype FROM pets GROUP BY pettype","SELECT AVG(age), MAX(age) FROM pets GROUP BY type",OperationalError('no such column: age'),False
spider_data/database/pets_1/pets_1.sqlite,"SELECT avg(pet_age) ,  max(pet_age) ,  pettype FROM pets GROUP BY pettype","SELECT AVG(age), MAX(age) FROM pets GROUP BY type",OperationalError('no such column: age'),False
spider_data/database/pets_1/pets_1.sqlite,"SELECT avg(weight) ,  pettype FROM pets GROUP BY pettype",SELECT AVG(weight) FROM pets GROUP BY type,OperationalError('no such column: type'),False
spider_data/database/pets_1/pets_1.sqlite,"SELECT avg(weight) ,  pettype FROM pets GROUP BY pettype",SELECT AVG(weight) FROM pets GROUP BY type,OperationalError('no such column: type'),False
spider_data/database/pets_1/pets_1.sqlite,"SELECT DISTINCT T1.fname ,  T1.age FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid","SELECT T1.first_name, T2.age FROM Student AS T1 INNER JOIN PetOwner AS T2 ON T1.student_id = T2.student_id WHERE T2.pet_id IN (SELECT pet_id FROM Pet);",OperationalError('no such table: PetOwner'),False
spider_data/database/pets_1/pets_1.sqlite,"SELECT DISTINCT T1.fname ,  T1.age FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid","SELECT T1.FIRST_NAME, T2.AGE FROM STUDENT AS T1 INNER JOIN PET OWNER AS T2 ON T1.STUDENT_ID = T2.STUDENT_ID WHERE T2.PET_OWNER = 'YES'","OperationalError('near ""AS"": syntax error')",False
spider_data/database/pets_1/pets_1.sqlite,SELECT T2.petid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid WHERE T1.Lname  =  'Smith',SELECT P.id FROM Student AS S JOIN PetOwner AS PO ON S.id = PO.student_id JOIN Pet AS P ON PO.id = P.pet_id WHERE S.last_name = 'Smith';,OperationalError('no such table: PetOwner'),False
spider_data/database/pets_1/pets_1.sqlite,SELECT T2.petid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid WHERE T1.Lname  =  'Smith',SELECT T1.id FROM Student AS T1 INNER JOIN Pet AS T2 ON T1.id = T2.student_id WHERE T1.last_name = 'Smith';,OperationalError('no such table: Pet'),False
spider_data/database/pets_1/pets_1.sqlite,"SELECT count(*) ,  T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid GROUP BY T1.stuid",SELECT COUNT(T1.student_id) FROM Student AS T1 INNER JOIN Pet INTEGERS ON T1.student_id = Pet.student_id WHERE Pet.id IN (SELECT Pet.id FROM Pet INNER JOIN Student ON Pet.student_id = Student.student_id GROUP BY Pet.id HAVING COUNT(Pet.id) > 1);,OperationalError('no such table: Pet'),False
spider_data/database/pets_1/pets_1.sqlite,"select count(*) ,  t1.stuid from student as t1 join has_pet as t2 on t1.stuid  =  t2.stuid group by t1.stuid","SELECT COUNT(*) , T1.id FROM Student AS T1 INNER JOIN Pet ING AS T2 ON T1.id = T2.student_id GROUP BY T1.id","OperationalError('near ""AS"": syntax error')",False
spider_data/database/pets_1/pets_1.sqlite,"SELECT T1.fname ,  T1.sex FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid GROUP BY T1.stuid HAVING count(*)  >  1","SELECT T1.first_name, T2.gender FROM Student AS T1 INNER JOIN PetOwner AS T2 ON T1.student_id = T2.student_id WHERE T2.pet_count > 1;",OperationalError('no such table: PetOwner'),False
spider_data/database/pets_1/pets_1.sqlite,"SELECT T1.fname ,  T1.sex FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid GROUP BY T1.stuid HAVING count(*)  >  1","SELECT T1.first_name, T2.gender FROM Student AS T1 INNER JOIN PetOwner AS T2 ON T1.student_id = T2.student_id WHERE T2.pet_count > 1",OperationalError('no such table: PetOwner'),False
spider_data/database/pets_1/pets_1.sqlite,SELECT T1.lname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pet_age  =  3 AND T3.pettype  =  'cat',SELECT T1.last_name FROM Student AS T1 INNER JOIN Pet AS T2 ON T1.student_id = T2.student_id WHERE T2.age = 3;,OperationalError('no such table: Pet'),False
spider_data/database/pets_1/pets_1.sqlite,SELECT T1.lname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pet_age  =  3 AND T3.pettype  =  'cat',SELECT T1.last_name FROM Student AS T1 INNER JOIN Pet AS T2 ON T1.student_id = T2.student_id WHERE T2.age = 3;,OperationalError('no such table: Pet'),False
